Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0111111100010100	32532	7.098721	V	3.714	-1~1mA	Voltage	Voltage	11297	0	
2026	0111111100000111	32519	7.094375	V	
2027	0111111011100100	32484	7.082675	V	
2028	0111111100000100	32516	7.093372	V	
2029	0111111011110111	32503	7.089026	V	
2030	0111111100000101	32517	7.093707	V	
2031	0111111100000100	32516	7.093372	V	
2032	0111111011110111	32503	7.089026	V	
2033	0111111100010100	32532	7.098721	V	
2034	0111111011100111	32487	7.083678	V	
2035	0111111011110111	32503	7.089026	V	
2036	0111111011100111	32487	7.083678	V	
2037	0111111100010100	32532	7.098721	V	
2038	0111111011100101	32485	7.083009	V	
2039	0111111100000111	32519	7.094375	V	
2040	0111111011110110	32502	7.088692	V	
2041	0111111100000110	32518	7.094041	V	
2042	0111111011110101	32501	7.088358	V	
2043	0111111100010100	32532	7.098721	V	
2044	0111111011110101	32501	7.088358	V	
2045	0111111100010101	32533	7.099055	V	
2046	0111111011110101	32501	7.088358	V	
2047	0111111011110111	32503	7.089026	V	
2048	0111111011100111	32487	7.083678	V	
2049	0111111011100100	32484	7.082675	V	
2050	0111111011100111	32487	7.083678	V	
2051	0111111011110110	32502	7.088692	V	
2052	0111111011110100	32500	7.088024	V	
2053	0111111011100111	32487	7.083678	V	
2054	0111111100000100	32516	7.093372	V	
2055	0111111011110111	32503	7.089026	V	
2056	0111111100000101	32517	7.093707	V	
2057	0111111100000100	32516	7.093372	V	
2058	0111111100010100	32532	7.098721	V	
2059	0111111100000100	32516	7.093372	V	
2060	0111111011100110	32486	7.083343	V	
2061	0111111100010110	32534	7.099390	V	
2062	0111111011110110	32502	7.088692	V	
2063	0111111100010101	32533	7.099055	V	
2064	0111111100000110	32518	7.094041	V	
2065	0111111100000111	32519	7.094375	V	
2066	0111111011110111	32503	7.089026	V	
2067	0111111011110110	32502	7.088692	V	
2068	0111111100010100	32532	7.098721	V	
2069	0111111011100111	32487	7.083678	V	
2070	0111111100000110	32518	7.094041	V	
2071	0111111011110110	32502	7.088692	V	
2072	0111111011110101	32501	7.088358	V	
2073	0111111100000101	32517	7.093707	V	
2074	0111111011100111	32487	7.083678	V	
2075	0111111100000111	32519	7.094375	V	
2076	0111111011100110	32486	7.083343	V	
2077	0111111100000100	32516	7.093372	V	
2078	0111111011110111	32503	7.089026	V	
2079	0111111100000111	32519	7.094375	V	
2080	0111111011100100	32484	7.082675	V	
2081	0111111011100101	32485	7.083009	V	
2082	0111111100000111	32519	7.094375	V	
2083	0111111011110110	32502	7.088692	V	
2084	0111111100000100	32516	7.093372	V	
2085	0111111011100101	32485	7.083009	V	
2086	0111111011110100	32500	7.088024	V	
2087	0111111011110100	32500	7.088024	V	
2088	0111111011110110	32502	7.088692	V	
2089	0111111100000100	32516	7.093372	V	
2090	0111111011111111	32511	7.091701	V	
2091	0111111011110101	32501	7.088358	V	
2092	0111111100000101	32517	7.093707	V	
2093	0111111100000100	32516	7.093372	V	
2094	0111111011100101	32485	7.083009	V	
2095	0111111100000110	32518	7.094041	V	
2096	0111111011100101	32485	7.083009	V	
2097	0111111011110110	32502	7.088692	V	
2098	0111111100010110	32534	7.099390	V	
2099	0111111011110111	32503	7.089026	V	
2100	0111111011110110	32502	7.088692	V	
2101	0111111100000111	32519	7.094375	V	
2102	0111111100000100	32516	7.093372	V	
2103	0111111100000111	32519	7.094375	V	
2104	0111111100000110	32518	7.094041	V	
2105	0111111100000100	32516	7.093372	V	
2106	0111111100000111	32519	7.094375	V	
2107	0111111100000100	32516	7.093372	V	
2108	0111111011110111	32503	7.089026	V	
2109	0111111011110101	32501	7.088358	V	
2110	0111111011110111	32503	7.089026	V	
2111	0111111011110100	32500	7.088024	V	
2112	0111111011111111	32511	7.091701	V	
2113	0111111011110110	32502	7.088692	V	
2114	0111111011010111	32471	7.078329	V	
2115	0111111100000111	32519	7.094375	V	
2116	0111111011100100	32484	7.082675	V	
2117	0111111100010100	32532	7.098721	V	
2118	0111111100000111	32519	7.094375	V	
2119	0111111100000110	32518	7.094041	V	
2120	0111111100000101	32517	7.093707	V	
2121	0111111100000111	32519	7.094375	V	
2122	0111111011110110	32502	7.088692	V	
2123	0111111011110110	32502	7.088692	V	
2124	0111111011110111	32503	7.089026	V	
2125	0111111011100101	32485	7.083009	V	
2126	0111111011110100	32500	7.088024	V	
2127	0111111011110110	32502	7.088692	V	
2128	0111111011110110	32502	7.088692	V	
2129	0111111100000111	32519	7.094375	V	
2130	0111111100000101	32517	7.093707	V	
2131	0111111100000111	32519	7.094375	V	
2132	0111111100000111	32519	7.094375	V	
2133	0111111100000111	32519	7.094375	V	
2134	0111111011100111	32487	7.083678	V	
2135	0111111011110101	32501	7.088358	V	
2136	0111111100000111	32519	7.094375	V	
2137	0111111011100110	32486	7.083343	V	
2138	0111111100010100	32532	7.098721	V	
2139	0111111100000101	32517	7.093707	V	
2140	0111111100000100	32516	7.093372	V	
2141	0111111100000100	32516	7.093372	V	
2142	0111111011110101	32501	7.088358	V	
2143	0111111011110110	32502	7.088692	V	
2144	0111111011110111	32503	7.089026	V	
2145	0111111100000100	32516	7.093372	V	
2146	0111111011010111	32471	7.078329	V	
2147	0111111100000111	32519	7.094375	V	
2148	0111111011110100	32500	7.088024	V	
2149	0111111100000111	32519	7.094375	V	
2150	0111111100000111	32519	7.094375	V	
2151	0111111011100101	32485	7.083009	V	
2152	0111111011110110	32502	7.088692	V	
2153	0111111100000110	32518	7.094041	V	
2154	0111111011110110	32502	7.088692	V	
2155	0111111100000110	32518	7.094041	V	
2156	0111111011111111	32511	7.091701	V	
2157	0111111100010110	32534	7.099390	V	
2158	0111111011110100	32500	7.088024	V	
2159	0111111100000110	32518	7.094041	V	
2160	0111111011100111	32487	7.083678	V	
2161	0111111011100110	32486	7.083343	V	
2162	0111111100000101	32517	7.093707	V	
2163	0111111011110110	32502	7.088692	V	
2164	0111111011110111	32503	7.089026	V	
2165	0111111011110111	32503	7.089026	V	
2166	0111111011110110	32502	7.088692	V	
2167	0111111100000100	32516	7.093372	V	
2168	0111111100000111	32519	7.094375	V	
2169	0111111011110110	32502	7.088692	V	
2170	0111111011110111	32503	7.089026	V	
2171	0111111100000111	32519	7.094375	V	
2172	0111111011110101	32501	7.088358	V	
2173	0111111100010101	32533	7.099055	V	
2174	0111111011110111	32503	7.089026	V	
2175	0111111100000110	32518	7.094041	V	
2176	0111111100010101	32533	7.099055	V	
2177	0111111011110111	32503	7.089026	V	
2178	0111111100010100	32532	7.098721	V	
2179	0111111100000111	32519	7.094375	V	
2180	0111111011110111	32503	7.089026	V	
2181	0111111100010100	32532	7.098721	V	
2182	0111111011111110	32510	7.091367	V	
2183	0111111100000101	32517	7.093707	V	
2184	0111111011110110	32502	7.088692	V	
2185	0111111100000101	32517	7.093707	V	
2186	0111111011110111	32503	7.089026	V	
2187	0111111100010101	32533	7.099055	V	
2188	0111111011110110	32502	7.088692	V	
2189	0111111100010110	32534	7.099390	V	
2190	0111111100000111	32519	7.094375	V	
2191	0111111100000100	32516	7.093372	V	
2192	0111111100010111	32535	7.099724	V	
2193	0111111011110101	32501	7.088358	V	
2194	0111111011110100	32500	7.088024	V	
2195	0111111011110100	32500	7.088024	V	
2196	0111111011110100	32500	7.088024	V	
2197	0111111100000100	32516	7.093372	V	
2198	0111111011100100	32484	7.082675	V	
2199	0111111011110101	32501	7.088358	V	
2200	0111111011110110	32502	7.088692	V	
2201	0111111011100110	32486	7.083343	V	
2202	0111111100000111	32519	7.094375	V	
2203	0111111011100111	32487	7.083678	V	
2204	0111111100000100	32516	7.093372	V	
2205	0111111011110111	32503	7.089026	V	
2206	0111111100000111	32519	7.094375	V	
2207	0111111011110110	32502	7.088692	V	
2208	0111111011110100	32500	7.088024	V	
2209	0111111100000101	32517	7.093707	V	
2210	0111111011110101	32501	7.088358	V	
2211	0111111100010101	32533	7.099055	V	
2212	0111111011110101	32501	7.088358	V	
2213	0111111011110101	32501	7.088358	V	
2214	0111111100000110	32518	7.094041	V	
2215	0111111100010100	32532	7.098721	V	
2216	0111111100000111	32519	7.094375	V	
2217	0111111011110111	32503	7.089026	V	
2218	0111111011110111	32503	7.089026	V	
2219	0111111100000101	32517	7.093707	V	
2220	0111111011100100	32484	7.082675	V	
2221	0111111011110111	32503	7.089026	V	
2222	0111111011100111	32487	7.083678	V	
2223	0111111011100111	32487	7.083678	V	
2224	0111111011100111	32487	7.083678	V	
2225	0111111100000101	32517	7.093707	V	
2226	0111111011100101	32485	7.083009	V	
2227	0111111100000100	32516	7.093372	V	
2228	0111111100000110	32518	7.094041	V	
2229	0111111100000110	32518	7.094041	V	
2230	0111111011110100	32500	7.088024	V	
2231	0111111100010100	32532	7.098721	V	
2232	0111111011110110	32502	7.088692	V	
2233	0111111011110100	32500	7.088024	V	
2234	0111111011100100	32484	7.082675	V	
2235	0111111011100100	32484	7.082675	V	
2236	0111111011110111	32503	7.089026	V	
2237	0111111100000101	32517	7.093707	V	
2238	0111111100000110	32518	7.094041	V	
2239	0111111100000101	32517	7.093707	V	
2240	0111111100000111	32519	7.094375	V	
2241	0111111100000100	32516	7.093372	V	
2242	0111111100010100	32532	7.098721	V	
2243	0111111011100110	32486	7.083343	V	
2244	0111111100010100	32532	7.098721	V	
2245	0111111011100101	32485	7.083009	V	
2246	0111111100000111	32519	7.094375	V	
2247	0111111011110101	32501	7.088358	V	
2248	0111111100010101	32533	7.099055	V	
2249	0111111011110111	32503	7.089026	V	
2250	0111111100000110	32518	7.094041	V	
2251	0111111011110110	32502	7.088692	V	
2252	0111111100000111	32519	7.094375	V	
2253	0111111011110100	32500	7.088024	V	
2254	0111111011110110	32502	7.088692	V	
2255	0111111011110111	32503	7.089026	V	
2256	0111111100000101	32517	7.093707	V	
2257	0111111100000100	32516	7.093372	V	
2258	0111111100010111	32535	7.099724	V	
2259	0111111011100111	32487	7.083678	V	
2260	0111111011100101	32485	7.083009	V	
2261	0111111011100110	32486	7.083343	V	
2262	0111111100000110	32518	7.094041	V	
2263	0111111011110101	32501	7.088358	V	
2264	0111111100000100	32516	7.093372	V	
2265	0111111100010110	32534	7.099390	V	
2266	0111111011110101	32501	7.088358	V	
2267	0111111011110100	32500	7.088024	V	
2268	0111111011100110	32486	7.083343	V	
2269	0111111011110111	32503	7.089026	V	
2270	0111111100000100	32516	7.093372	V	
2271	0111111100000101	32517	7.093707	V	
2272	0111111100100100	32548	7.104070	V	
2273	0111111011110100	32500	7.088024	V	
2274	0111111011110101	32501	7.088358	V	
2275	0111111011110111	32503	7.089026	V	
2276	0111111011110100	32500	7.088024	V	
2277	0111111100000100	32516	7.093372	V	
2278	0111111011110100	32500	7.088024	V	
2279	0111111100010100	32532	7.098721	V	
2280	0111111011110101	32501	7.088358	V	
2281	0111111100010101	32533	7.099055	V	
2282	0111111011110110	32502	7.088692	V	
2283	0111111100000110	32518	7.094041	V	
2284	0111111011101111	32495	7.086352	V	
2285	0111111100000111	32519	7.094375	V	
2286	0111111011110111	32503	7.089026	V	
2287	0111111100000110	32518	7.094041	V	
2288	0111111011110100	32500	7.088024	V	
2289	0111111100010101	32533	7.099055	V	
2290	0111111011110101	32501	7.088358	V	
2291	0111111100010110	32534	7.099390	V	
2292	0111111011110111	32503	7.089026	V	
2293	0111111100000101	32517	7.093707	V	
2294	0111111011011110	32478	7.080669	V	
2295	0111111011110100	32500	7.088024	V	
2296	0111111011110100	32500	7.088024	V	
2297	0111111011100101	32485	7.083009	V	
2298	0111111011110111	32503	7.089026	V	
2299	0111111100000101	32517	7.093707	V	
2300	0111111100010100	32532	7.098721	V	
2301	0111111011110111	32503	7.089026	V	
2302	0111111100000110	32518	7.094041	V	
2303	0111111100000111	32519	7.094375	V	
2304	0111111011110111	32503	7.089026	V	
2305	0111111100000101	32517	7.093707	V	
2306	0111111011100111	32487	7.083678	V	
2307	0111111100000100	32516	7.093372	V	
2308	0111111011110110	32502	7.088692	V	
2309	0111111100000100	32516	7.093372	V	
2310	0111111011100111	32487	7.083678	V	
2311	0111111011110100	32500	7.088024	V	
2312	0111111011110101	32501	7.088358	V	
2313	0111111011110100	32500	7.088024	V	
2314	0111111011110111	32503	7.089026	V	
2315	0111111011110110	32502	7.088692	V	
2316	0111111100000111	32519	7.094375	V	
2317	0111111100000101	32517	7.093707	V	
2318	0111111100010101	32533	7.099055	V	
2319	0111111100000110	32518	7.094041	V	
2320	0111111011110100	32500	7.088024	V	
2321	0111111100000110	32518	7.094041	V	
2322	0111111100000111	32519	7.094375	V	
2323	0111111100010111	32535	7.099724	V	
2324	0111111100000100	32516	7.093372	V	
2325	0111111100000110	32518	7.094041	V	
2326	0111111100010111	32535	7.099724	V	
2327	0111111011110100	32500	7.088024	V	
2328	0111111100010100	32532	7.098721	V	
2329	0111111100000110	32518	7.094041	V	
2330	0111111100000111	32519	7.094375	V	
2331	0111111100000101	32517	7.093707	V	
2332	0111111100000100	32516	7.093372	V	
2333	0111111100000110	32518	7.094041	V	
2334	0111111011100101	32485	7.083009	V	
2335	0111111100000101	32517	7.093707	V	
2336	0111111011110111	32503	7.089026	V	
2337	0111111011110111	32503	7.089026	V	
2338	0111111011100100	32484	7.082675	V	
2339	0111111100000101	32517	7.093707	V	
2340	0111111011100111	32487	7.083678	V	
2341	0111111011110111	32503	7.089026	V	
2342	0111111011110111	32503	7.089026	V	
2343	0111111100000100	32516	7.093372	V	
2344	0111111011100101	32485	7.083009	V	
2345	0111111100000111	32519	7.094375	V	
2346	0111111011100100	32484	7.082675	V	
2347	0111111100010101	32533	7.099055	V	
2348	0111111011110111	32503	7.089026	V	
2349	0111111011100111	32487	7.083678	V	
2350	0111111100000101	32517	7.093707	V	
2351	0111111011110100	32500	7.088024	V	
2352	0111111011110101	32501	7.088358	V	
2353	0111111011110100	32500	7.088024	V	
2354	0111111100000100	32516	7.093372	V	
2355	0111111011110100	32500	7.088024	V	
2356	0111111100000100	32516	7.093372	V	
2357	0111111100000111	32519	7.094375	V	
2358	0111111011110101	32501	7.088358	V	
2359	0111111100000101	32517	7.093707	V	
2360	0111111100010111	32535	7.099724	V	
2361	0111111100010100	32532	7.098721	V	
2362	0111111100000111	32519	7.094375	V	
2363	0111111011110111	32503	7.089026	V	
2364	0111111100000110	32518	7.094041	V	
2365	0111111011111111	32511	7.091701	V	
2366	0111111100010110	32534	7.099390	V	
2367	0111111011100101	32485	7.083009	V	
2368	0111111100100100	32548	7.104070	V	
2369	0111111011110110	32502	7.088692	V	
2370	0111111011110110	32502	7.088692	V	
2371	0111111100000111	32519	7.094375	V	
2372	0111111011100111	32487	7.083678	V	
2373	0111111011110111	32503	7.089026	V	
2374	0111111100000100	32516	7.093372	V	
2375	0111111011110111	32503	7.089026	V	
2376	0111111100000111	32519	7.094375	V	
2377	0111111011110110	32502	7.088692	V	
2378	0111111100000110	32518	7.094041	V	
2379	0111111100000111	32519	7.094375	V	
2380	0111111100000110	32518	7.094041	V	
2381	0111111011110110	32502	7.088692	V	
2382	0111111100010100	32532	7.098721	V	
2383	0111111011110111	32503	7.089026	V	
2384	0111111100000100	32516	7.093372	V	
2385	0111111100000101	32517	7.093707	V	
2386	0111111011100111	32487	7.083678	V	
2387	0111111100000111	32519	7.094375	V	
2388	0111111100000111	32519	7.094375	V	
2389	0111111100000100	32516	7.093372	V	
2390	0111111100000110	32518	7.094041	V	
2391	0111111011110110	32502	7.088692	V	
2392	0111111100000110	32518	7.094041	V	
2393	0111111100000100	32516	7.093372	V	
2394	0111111011110100	32500	7.088024	V	
2395	0111111100000101	32517	7.093707	V	
2396	0111111100000100	32516	7.093372	V	
2397	0111111011110100	32500	7.088024	V	
2398	0111111100000100	32516	7.093372	V	
2399	0111111100000111	32519	7.094375	V	
2400	0111111011110111	32503	7.089026	V	
2401	0111111011100111	32487	7.083678	V	
2402	0111111100000111	32519	7.094375	V	
2403	0111111100000100	32516	7.093372	V	
2404	0111111011100101	32485	7.083009	V	
2405	0111111011110101	32501	7.088358	V	
2406	0111111011110111	32503	7.089026	V	
2407	0111111011100101	32485	7.083009	V	
2408	0111111100010110	32534	7.099390	V	
2409	0111111011110101	32501	7.088358	V	
2410	0111111011110111	32503	7.089026	V	
2411	0111111100000101	32517	7.093707	V	
2412	0111111011110101	32501	7.088358	V	
2413	0111111100010100	32532	7.098721	V	
2414	0111111011110101	32501	7.088358	V	
2415	0111111011110100	32500	7.088024	V	
2416	0111111011110110	32502	7.088692	V	
2417	0111111011110111	32503	7.089026	V	
2418	0111111011110111	32503	7.089026	V	
2419	0111111100000100	32516	7.093372	V	
2420	0111111011100100	32484	7.082675	V	
2421	0111111100000111	32519	7.094375	V	
2422	0111111011110100	32500	7.088024	V	
2423	0111111011110100	32500	7.088024	V	
2424	0111111011100110	32486	7.083343	V	
2425	0111111100000111	32519	7.094375	V	
2426	0111111011110111	32503	7.089026	V	
2427	0111111100000110	32518	7.094041	V	
2428	0111111011110100	32500	7.088024	V	
2429	0111111011110101	32501	7.088358	V	
2430	0111111100000100	32516	7.093372	V	
2431	0111111011101111	32495	7.086352	V	
2432	0111111100010100	32532	7.098721	V	
2433	0111111011110100	32500	7.088024	V	
2434	0111111100010111	32535	7.099724	V	
2435	0111111100000110	32518	7.094041	V	
2436	0111111100000101	32517	7.093707	V	
2437	0111111011111111	32511	7.091701	V	
2438	0111111011110100	32500	7.088024	V	
2439	0111111011110100	32500	7.088024	V	
2440	0111111100010101	32533	7.099055	V	
2441	0111111100000110	32518	7.094041	V	
2442	0111111011111111	32511	7.091701	V	
2443	0111111011100111	32487	7.083678	V	
2444	0111111100010101	32533	7.099055	V	
2445	0111111011110100	32500	7.088024	V	
2446	0111111100000100	32516	7.093372	V	
2447	0111111100000100	32516	7.093372	V	
2448	0111111011111111	32511	7.091701	V	
2449	0111111100010111	32535	7.099724	V	
2450	0111111011110101	32501	7.088358	V	
2451	0111111011110101	32501	7.088358	V	
2452	0111111011110101	32501	7.088358	V	
2453	0111111100000110	32518	7.094041	V	
2454	0111111011110111	32503	7.089026	V	
2455	0111111100000111	32519	7.094375	V	
2456	0111111011110101	32501	7.088358	V	
2457	0111111011010111	32471	7.078329	V	
2458	0111111100000100	32516	7.093372	V	
2459	0111111011110100	32500	7.088024	V	
2460	0111111100000110	32518	7.094041	V	
2461	0111111011100100	32484	7.082675	V	
2462	0111111100000101	32517	7.093707	V	
2463	0111111011100101	32485	7.083009	V	
2464	0111111011111111	32511	7.091701	V	
2465	0111111011100101	32485	7.083009	V	
2466	0111111011110100	32500	7.088024	V	
2467	0111111011110100	32500	7.088024	V	
2468	0111111011100111	32487	7.083678	V	
2469	0111111100000100	32516	7.093372	V	
2470	0111111100010100	32532	7.098721	V	
2471	0111111100000100	32516	7.093372	V	
2472	0111111100010110	32534	7.099390	V	
2473	0111111011110110	32502	7.088692	V	
2474	0111111100010111	32535	7.099724	V	
2475	0111111011100111	32487	7.083678	V	
2476	0111111100000111	32519	7.094375	V	
2477	0111111011110101	32501	7.088358	V	
2478	0111111100000101	32517	7.093707	V	
2479	0111111100000101	32517	7.093707	V	
2480	0111111011110100	32500	7.088024	V	
2481	0111111100000100	32516	7.093372	V	
2482	0111111011100111	32487	7.083678	V	
2483	0111111011110110	32502	7.088692	V	
2484	0111111011100101	32485	7.083009	V	
2485	0111111100000111	32519	7.094375	V	
2486	0111111011110111	32503	7.089026	V	
2487	0111111100000111	32519	7.094375	V	
2488	0111111100000100	32516	7.093372	V	
2489	0111111100000101	32517	7.093707	V	
2490	0111111100000100	32516	7.093372	V	
2491	0111111100000110	32518	7.094041	V	
2492	0111111011110110	32502	7.088692	V	
2493	0111111100000100	32516	7.093372	V	
2494	0111111011000111	32455	7.072980	V	
2495	0111111011110111	32503	7.089026	V	
2496	0111111011110110	32502	7.088692	V	
2497	0111111100000110	32518	7.094041	V	
2498	0111111100000101	32517	7.093707	V	
2499	0111111000000000	32256	7.006456	V	
