Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0110110111000100	28100	5.617132	V	3.714	-1~1mA	Voltage	Voltage	6853	0	
2026	0110110111100100	28132	5.627830	V	
2027	0110111000000110	28166	5.639196	V	
2028	0110110111010110	28118	5.623150	V	
2029	0110110111010100	28116	5.622481	V	
2030	0110110111110101	28149	5.633513	V	
2031	0110110111010100	28116	5.622481	V	
2032	0110110111010110	28118	5.623150	V	
2033	0110110110110111	28087	5.612787	V	
2034	0110110111010101	28117	5.622815	V	
2035	0110110111000100	28100	5.617132	V	
2036	0110110111010111	28119	5.623484	V	
2037	0110110111010100	28116	5.622481	V	
2038	0110110111010100	28116	5.622481	V	
2039	0110110111100101	28133	5.628164	V	
2040	0110110111100101	28133	5.628164	V	
2041	0110110111100100	28132	5.627830	V	
2042	0110110111010100	28116	5.622481	V	
2043	0110110111100111	28135	5.628833	V	
2044	0110110111100100	28132	5.627830	V	
2045	0110110111100100	28132	5.627830	V	
2046	0110110111100101	28133	5.628164	V	
2047	0110110111000101	28101	5.617467	V	
2048	0110110111100110	28134	5.628498	V	
2049	0110110111000111	28103	5.618135	V	
2050	0110110111010101	28117	5.622815	V	
2051	0110110111010100	28116	5.622481	V	
2052	0110110111000111	28103	5.618135	V	
2053	0110110111000101	28101	5.617467	V	
2054	0110110111000110	28102	5.617801	V	
2055	0110110111000111	28103	5.618135	V	
2056	0110110111010101	28117	5.622815	V	
2057	0110110111000111	28103	5.618135	V	
2058	0110110111010111	28119	5.623484	V	
2059	0110110111100100	28132	5.627830	V	
2060	0110110111010100	28116	5.622481	V	
2061	0110110111010111	28119	5.623484	V	
2062	0110110111100111	28135	5.628833	V	
2063	0110110111010100	28116	5.622481	V	
2064	0110110111100111	28135	5.628833	V	
2065	0110110111000101	28101	5.617467	V	
2066	0110110111100101	28133	5.628164	V	
2067	0110110111010111	28119	5.623484	V	
2068	0110110111010100	28116	5.622481	V	
2069	0110110111100100	28132	5.627830	V	
2070	0110110111100101	28133	5.628164	V	
2071	0110110111000111	28103	5.618135	V	
2072	0110110111100111	28135	5.628833	V	
2073	0110110111010111	28119	5.623484	V	
2074	0110110111100110	28134	5.628498	V	
2075	0110110111010111	28119	5.623484	V	
2076	0110110111100110	28134	5.628498	V	
2077	0110110111100111	28135	5.628833	V	
2078	0110110111100110	28134	5.628498	V	
2079	0110110111010110	28118	5.623150	V	
2080	0110110111100101	28133	5.628164	V	
2081	0110110111100101	28133	5.628164	V	
2082	0110110111010111	28119	5.623484	V	
2083	0110110111100110	28134	5.628498	V	
2084	0110110111010100	28116	5.622481	V	
2085	0110110111100110	28134	5.628498	V	
2086	0110110111010101	28117	5.622815	V	
2087	0110110111100111	28135	5.628833	V	
2088	0110110111010100	28116	5.622481	V	
2089	0110110111010101	28117	5.622815	V	
2090	0110110111010100	28116	5.622481	V	
2091	0110110111000101	28101	5.617467	V	
2092	0110110111000111	28103	5.618135	V	
2093	0110110111010111	28119	5.623484	V	
2094	0110110111000101	28101	5.617467	V	
2095	0110110111000101	28101	5.617467	V	
2096	0110110111010111	28119	5.623484	V	
2097	0110110111000111	28103	5.618135	V	
2098	0110110111010110	28118	5.623150	V	
2099	0110110111100111	28135	5.628833	V	
2100	0110110111000110	28102	5.617801	V	
2101	0110110111110110	28150	5.633847	V	
2102	0110110111010101	28117	5.622815	V	
2103	0110110111010100	28116	5.622481	V	
2104	0110110111100111	28135	5.628833	V	
2105	0110110111000110	28102	5.617801	V	
2106	0110110111100111	28135	5.628833	V	
2107	0110110111100100	28132	5.627830	V	
2108	0110110111000100	28100	5.617132	V	
2109	0110110111011111	28127	5.626158	V	
2110	0110110111000110	28102	5.617801	V	
2111	0110110111010111	28119	5.623484	V	
2112	0110110111010110	28118	5.623150	V	
2113	0110110111010100	28116	5.622481	V	
2114	0110110111010101	28117	5.622815	V	
2115	0110110111100101	28133	5.628164	V	
2116	0110110111010100	28116	5.622481	V	
2117	0110110111100100	28132	5.627830	V	
2118	0110110111010101	28117	5.622815	V	
2119	0110110111010101	28117	5.622815	V	
2120	0110110111010111	28119	5.623484	V	
2121	0110110111000100	28100	5.617132	V	
2122	0110110111100111	28135	5.628833	V	
2123	0110110111010101	28117	5.622815	V	
2124	0110110111010111	28119	5.623484	V	
2125	0110110111100111	28135	5.628833	V	
2126	0110110111010111	28119	5.623484	V	
2127	0110110111010101	28117	5.622815	V	
2128	0110110111000110	28102	5.617801	V	
2129	0110110111100101	28133	5.628164	V	
2130	0110110111000111	28103	5.618135	V	
2131	0110110111000110	28102	5.617801	V	
2132	0110110111100110	28134	5.628498	V	
2133	0110110111000100	28100	5.617132	V	
2134	0110110111100101	28133	5.628164	V	
2135	0110110111100110	28134	5.628498	V	
2136	0110110111010110	28118	5.623150	V	
2137	0110110111100110	28134	5.628498	V	
2138	0110110111010111	28119	5.623484	V	
2139	0110110111000100	28100	5.617132	V	
2140	0110110111101111	28143	5.631507	V	
2141	0110110111000111	28103	5.618135	V	
2142	0110110111010100	28116	5.622481	V	
2143	0110110111100110	28134	5.628498	V	
2144	0110110111000110	28102	5.617801	V	
2145	0110110111010110	28118	5.623150	V	
2146	0110110111100110	28134	5.628498	V	
2147	0110110111000100	28100	5.617132	V	
2148	0110110111011111	28127	5.626158	V	
2149	0110110111010111	28119	5.623484	V	
2150	0110110111100111	28135	5.628833	V	
2151	0110110111100101	28133	5.628164	V	
2152	0110110111010110	28118	5.623150	V	
2153	0110110111100110	28134	5.628498	V	
2154	0110110111000100	28100	5.617132	V	
2155	0110110111100110	28134	5.628498	V	
2156	0110110111010100	28116	5.622481	V	
2157	0110110111110100	28148	5.633179	V	
2158	0110110111010111	28119	5.623484	V	
2159	0110110111010100	28116	5.622481	V	
2160	0110110111011111	28127	5.626158	V	
2161	0110110111100100	28132	5.627830	V	
2162	0110110111000101	28101	5.617467	V	
2163	0110110111100110	28134	5.628498	V	
2164	0110110111000111	28103	5.618135	V	
2165	0110110111010100	28116	5.622481	V	
2166	0110110111010110	28118	5.623150	V	
2167	0110110111000101	28101	5.617467	V	
2168	0110110111010101	28117	5.622815	V	
2169	0110110111000101	28101	5.617467	V	
2170	0110110111011111	28127	5.626158	V	
2171	0110110111000100	28100	5.617132	V	
2172	0110110110111110	28094	5.615127	V	
2173	0110110111100110	28134	5.628498	V	
2174	0110110111000111	28103	5.618135	V	
2175	0110110111010100	28116	5.622481	V	
2176	0110110111000110	28102	5.617801	V	
2177	0110110110110101	28085	5.612118	V	
2178	0110110111100101	28133	5.628164	V	
2179	0110110111000111	28103	5.618135	V	
2180	0110110111110111	28151	5.634181	V	
2181	0110110111000100	28100	5.617132	V	
2182	0110110111101111	28143	5.631507	V	
2183	0110110111000111	28103	5.618135	V	
2184	0110110111100111	28135	5.628833	V	
2185	0110110111010111	28119	5.623484	V	
2186	0110110111010100	28116	5.622481	V	
2187	0110110111010100	28116	5.622481	V	
2188	0110110111010110	28118	5.623150	V	
2189	0110110111100111	28135	5.628833	V	
2190	0110110111010100	28116	5.622481	V	
2191	0110110111100101	28133	5.628164	V	
2192	0110110111010101	28117	5.622815	V	
2193	0110110111110100	28148	5.633179	V	
2194	0110110111110101	28149	5.633513	V	
2195	0110110111010100	28116	5.622481	V	
2196	0110110111100101	28133	5.628164	V	
2197	0110110111010100	28116	5.622481	V	
2198	0110110111100100	28132	5.627830	V	
2199	0110110111100100	28132	5.627830	V	
2200	0110110111000110	28102	5.617801	V	
2201	0110110111100110	28134	5.628498	V	
2202	0110110111010111	28119	5.623484	V	
2203	0110110111100101	28133	5.628164	V	
2204	0110110111000101	28101	5.617467	V	
2205	0110110111000100	28100	5.617132	V	
2206	0110110111100111	28135	5.628833	V	
2207	0110110111000100	28100	5.617132	V	
2208	0110110111100101	28133	5.628164	V	
2209	0110110111000111	28103	5.618135	V	
2210	0110110111010111	28119	5.623484	V	
2211	0110110111100111	28135	5.628833	V	
2212	0110110111010110	28118	5.623150	V	
2213	0110110111100110	28134	5.628498	V	
2214	0110110111010101	28117	5.622815	V	
2215	0110110111110101	28149	5.633513	V	
2216	0110110111010101	28117	5.622815	V	
2217	0110110111100111	28135	5.628833	V	
2218	0110110111000111	28103	5.618135	V	
2219	0110110111010101	28117	5.622815	V	
2220	0110110111000110	28102	5.617801	V	
2221	0110110111100111	28135	5.628833	V	
2222	0110110111000101	28101	5.617467	V	
2223	0110110111010111	28119	5.623484	V	
2224	0110110111100111	28135	5.628833	V	
2225	0110110111100100	28132	5.627830	V	
2226	0110110111100101	28133	5.628164	V	
2227	0110110111100100	28132	5.627830	V	
2228	0110110111010100	28116	5.622481	V	
2229	0110110111100111	28135	5.628833	V	
2230	0110110111000110	28102	5.617801	V	
2231	0110110111000101	28101	5.617467	V	
2232	0110110111000100	28100	5.617132	V	
2233	0110110111010101	28117	5.622815	V	
2234	0110110111100111	28135	5.628833	V	
2235	0110110111010111	28119	5.623484	V	
2236	0110111000000101	28165	5.638862	V	
2237	0110110111010111	28119	5.623484	V	
2238	0110110111010110	28118	5.623150	V	
2239	0110110111000100	28100	5.617132	V	
2240	0110110110110100	28084	5.611784	V	
2241	0110110111000101	28101	5.617467	V	
2242	0110110111010101	28117	5.622815	V	
2243	0110110111110100	28148	5.633179	V	
2244	0110110111010101	28117	5.622815	V	
2245	0110110111110110	28150	5.633847	V	
2246	0110110110110111	28087	5.612787	V	
2247	0110110111010101	28117	5.622815	V	
2248	0110110111010100	28116	5.622481	V	
2249	0110110111010100	28116	5.622481	V	
2250	0110110111010110	28118	5.623150	V	
2251	0110110111100100	28132	5.627830	V	
2252	0110110111010101	28117	5.622815	V	
2253	0110110111100101	28133	5.628164	V	
2254	0110110111011111	28127	5.626158	V	
2255	0110110111000100	28100	5.617132	V	
2256	0110110110110111	28087	5.612787	V	
2257	0110110111010111	28119	5.623484	V	
2258	0110110111110101	28149	5.633513	V	
2259	0110110111100110	28134	5.628498	V	
2260	0110110111100100	28132	5.627830	V	
2261	0110110111010100	28116	5.622481	V	
2262	0110110111000101	28101	5.617467	V	
2263	0110110111000111	28103	5.618135	V	
2264	0110110110110100	28084	5.611784	V	
2265	0110110111010111	28119	5.623484	V	
2266	0110110111100110	28134	5.628498	V	
2267	0110110111100100	28132	5.627830	V	
2268	0110110111110101	28149	5.633513	V	
2269	0110110111000101	28101	5.617467	V	
2270	0110110111000110	28102	5.617801	V	
2271	0110110111000110	28102	5.617801	V	
2272	0110110111000101	28101	5.617467	V	
2273	0110110111100110	28134	5.628498	V	
2274	0110110111010110	28118	5.623150	V	
2275	0110110111100100	28132	5.627830	V	
2276	0110110111100100	28132	5.627830	V	
2277	0110110111100100	28132	5.627830	V	
2278	0110110111010111	28119	5.623484	V	
2279	0110110111000100	28100	5.617132	V	
2280	0110110111010111	28119	5.623484	V	
2281	0110110111000111	28103	5.618135	V	
2282	0110110111000110	28102	5.617801	V	
2283	0110110111000111	28103	5.618135	V	
2284	0110110111010100	28116	5.622481	V	
2285	0110110111110101	28149	5.633513	V	
2286	0110110111010100	28116	5.622481	V	
2287	0110110111100101	28133	5.628164	V	
2288	0110110111010111	28119	5.623484	V	
2289	0110110111010110	28118	5.623150	V	
2290	0110110111010111	28119	5.623484	V	
2291	0110110111000111	28103	5.618135	V	
2292	0110110111010100	28116	5.622481	V	
2293	0110110111000111	28103	5.618135	V	
2294	0110110111010110	28118	5.623150	V	
2295	0110110111010110	28118	5.623150	V	
2296	0110110111110111	28151	5.634181	V	
2297	0110110111000110	28102	5.617801	V	
2298	0110110111100100	28132	5.627830	V	
2299	0110110111010110	28118	5.623150	V	
2300	0110110111100100	28132	5.627830	V	
2301	0110110111010100	28116	5.622481	V	
2302	0110110111100100	28132	5.627830	V	
2303	0110110111010110	28118	5.623150	V	
2304	0110110111100101	28133	5.628164	V	
2305	0110110111100100	28132	5.627830	V	
2306	0110110111010110	28118	5.623150	V	
2307	0110110111010110	28118	5.623150	V	
2308	0110110111010111	28119	5.623484	V	
2309	0110110111000110	28102	5.617801	V	
2310	0110110111000111	28103	5.618135	V	
2311	0110110111010101	28117	5.622815	V	
2312	0110110111000100	28100	5.617132	V	
2313	0110110111100101	28133	5.628164	V	
2314	0110110111000101	28101	5.617467	V	
2315	0110110111000100	28100	5.617132	V	
2316	0110110111010110	28118	5.623150	V	
2317	0110110111000110	28102	5.617801	V	
2318	0110110111010111	28119	5.623484	V	
2319	0110110111010111	28119	5.623484	V	
2320	0110110111000100	28100	5.617132	V	
2321	0110110111000100	28100	5.617132	V	
2322	0110110111010101	28117	5.622815	V	
2323	0110110111010100	28116	5.622481	V	
2324	0110110111100111	28135	5.628833	V	
2325	0110110111010110	28118	5.623150	V	
2326	0110110111010101	28117	5.622815	V	
2327	0110110111100110	28134	5.628498	V	
2328	0110110111010110	28118	5.623150	V	
2329	0110110111100100	28132	5.627830	V	
2330	0110110111010100	28116	5.622481	V	
2331	0110110111110110	28150	5.633847	V	
2332	0110110111000110	28102	5.617801	V	
2333	0110110111110111	28151	5.634181	V	
2334	0110110111000110	28102	5.617801	V	
2335	0110110111110110	28150	5.633847	V	
2336	0110110111100101	28133	5.628164	V	
2337	0110110111100101	28133	5.628164	V	
2338	0110110111100110	28134	5.628498	V	
2339	0110110111010110	28118	5.623150	V	
2340	0110110111100101	28133	5.628164	V	
2341	0110110111010101	28117	5.622815	V	
2342	0110110111000101	28101	5.617467	V	
2343	0110110111100110	28134	5.628498	V	
2344	0110110111000110	28102	5.617801	V	
2345	0110110111010100	28116	5.622481	V	
2346	0110110111010101	28117	5.622815	V	
2347	0110110111100110	28134	5.628498	V	
2348	0110110111000111	28103	5.618135	V	
2349	0110110111010100	28116	5.622481	V	
2350	0110110111010101	28117	5.622815	V	
2351	0110110111000100	28100	5.617132	V	
2352	0110110111011110	28126	5.625824	V	
2353	0110110110110111	28087	5.612787	V	
2354	0110110111010110	28118	5.623150	V	
2355	0110110111010111	28119	5.623484	V	
2356	0110110111000100	28100	5.617132	V	
2357	0110110111100100	28132	5.627830	V	
2358	0110110111010100	28116	5.622481	V	
2359	0110110111000111	28103	5.618135	V	
2360	0110110111100111	28135	5.628833	V	
2361	0110110111100100	28132	5.627830	V	
2362	0110110111010100	28116	5.622481	V	
2363	0110110111100111	28135	5.628833	V	
2364	0110110111000111	28103	5.618135	V	
2365	0110110111100101	28133	5.628164	V	
2366	0110110111000111	28103	5.618135	V	
2367	0110110111000101	28101	5.617467	V	
2368	0110110111100101	28133	5.628164	V	
2369	0110110111000100	28100	5.617132	V	
2370	0110110111000100	28100	5.617132	V	
2371	0110110111010111	28119	5.623484	V	
2372	0110110111000101	28101	5.617467	V	
2373	0110110111010110	28118	5.623150	V	
2374	0110110111100101	28133	5.628164	V	
2375	0110110111100111	28135	5.628833	V	
2376	0110110111000101	28101	5.617467	V	
2377	0110110111100101	28133	5.628164	V	
2378	0110110111010111	28119	5.623484	V	
2379	0110110111000100	28100	5.617132	V	
2380	0110110111010110	28118	5.623150	V	
2381	0110110111000110	28102	5.617801	V	
2382	0110110111010100	28116	5.622481	V	
2383	0110110111100110	28134	5.628498	V	
2384	0110110111100110	28134	5.628498	V	
2385	0110110111000110	28102	5.617801	V	
2386	0110110111010100	28116	5.622481	V	
2387	0110110111100101	28133	5.628164	V	
2388	0110110110110100	28084	5.611784	V	
2389	0110110111000110	28102	5.617801	V	
2390	0110110111010100	28116	5.622481	V	
2391	0110110111010101	28117	5.622815	V	
2392	0110110111000100	28100	5.617132	V	
2393	0110110111100100	28132	5.627830	V	
2394	0110110111100100	28132	5.627830	V	
2395	0110110111000111	28103	5.618135	V	
2396	0110110111100100	28132	5.627830	V	
2397	0110110111100100	28132	5.627830	V	
2398	0110110111100111	28135	5.628833	V	
2399	0110110111000101	28101	5.617467	V	
2400	0110110111100111	28135	5.628833	V	
2401	0110110111000110	28102	5.617801	V	
2402	0110110111000111	28103	5.618135	V	
2403	0110110111100110	28134	5.628498	V	
2404	0110110111000100	28100	5.617132	V	
2405	0110110111100111	28135	5.628833	V	
2406	0110110111010111	28119	5.623484	V	
2407	0110110111010111	28119	5.623484	V	
2408	0110110111100100	28132	5.627830	V	
2409	0110110111010110	28118	5.623150	V	
2410	0110110111100101	28133	5.628164	V	
2411	0110110111100100	28132	5.627830	V	
2412	0110110111100100	28132	5.627830	V	
2413	0110110111100101	28133	5.628164	V	
2414	0110110111010101	28117	5.622815	V	
2415	0110110111100110	28134	5.628498	V	
2416	0110110111010110	28118	5.623150	V	
2417	0110110111110101	28149	5.633513	V	
2418	0110110111000111	28103	5.618135	V	
2419	0110110111010111	28119	5.623484	V	
2420	0110110111100111	28135	5.628833	V	
2421	0110110111000111	28103	5.618135	V	
2422	0110110111010111	28119	5.623484	V	
2423	0110110111000111	28103	5.618135	V	
2424	0110110111110100	28148	5.633179	V	
2425	0110110111000111	28103	5.618135	V	
2426	0110110111100100	28132	5.627830	V	
2427	0110110111000101	28101	5.617467	V	
2428	0110110111010100	28116	5.622481	V	
2429	0110110111000110	28102	5.617801	V	
2430	0110110110110111	28087	5.612787	V	
2431	0110110111100111	28135	5.628833	V	
2432	0110110110110110	28086	5.612452	V	
2433	0110110111100111	28135	5.628833	V	
2434	0110110110110100	28084	5.611784	V	
2435	0110110111100110	28134	5.628498	V	
2436	0110110110110110	28086	5.612452	V	
2437	0110110111100100	28132	5.627830	V	
2438	0110110111010101	28117	5.622815	V	
2439	0110110111010101	28117	5.622815	V	
2440	0110110111000100	28100	5.617132	V	
2441	0110110111000111	28103	5.618135	V	
2442	0110110111100100	28132	5.627830	V	
2443	0110110111000101	28101	5.617467	V	
2444	0110110111100110	28134	5.628498	V	
2445	0110110111000101	28101	5.617467	V	
2446	0110110111010110	28118	5.623150	V	
2447	0110110111100101	28133	5.628164	V	
2448	0110110111100111	28135	5.628833	V	
2449	0110110111110100	28148	5.633179	V	
2450	0110110111010110	28118	5.623150	V	
2451	0110110111010101	28117	5.622815	V	
2452	0110110111100110	28134	5.628498	V	
2453	0110110111100101	28133	5.628164	V	
2454	0110110111010101	28117	5.622815	V	
2455	0110110111100110	28134	5.628498	V	
2456	0110110111100111	28135	5.628833	V	
2457	0110110111010100	28116	5.622481	V	
2458	0110110111110110	28150	5.633847	V	
2459	0110110111000111	28103	5.618135	V	
2460	0110110111100111	28135	5.628833	V	
2461	0110110111010110	28118	5.623150	V	
2462	0110110111100100	28132	5.627830	V	
2463	0110110111010111	28119	5.623484	V	
2464	0110110111000101	28101	5.617467	V	
2465	0110110111010101	28117	5.622815	V	
2466	0110110111000101	28101	5.617467	V	
2467	0110110111010111	28119	5.623484	V	
2468	0110110111010100	28116	5.622481	V	
2469	0110110111100101	28133	5.628164	V	
2470	0110110111010110	28118	5.623150	V	
2471	0110110111100101	28133	5.628164	V	
2472	0110110111010111	28119	5.623484	V	
2473	0110110111100100	28132	5.627830	V	
2474	0110110111010101	28117	5.622815	V	
2475	0110110111010111	28119	5.623484	V	
2476	0110110111010111	28119	5.623484	V	
2477	0110110111010100	28116	5.622481	V	
2478	0110110110110111	28087	5.612787	V	
2479	0110110111000111	28103	5.618135	V	
2480	0110110111010101	28117	5.622815	V	
2481	0110110111010100	28116	5.622481	V	
2482	0110110111100100	28132	5.627830	V	
2483	0110110111010100	28116	5.622481	V	
2484	0110110111100100	28132	5.627830	V	
2485	0110110111110101	28149	5.633513	V	
2486	0110110111110100	28148	5.633179	V	
2487	0110110111010110	28118	5.623150	V	
2488	0110110111000100	28100	5.617132	V	
2489	0110110111000100	28100	5.617132	V	
2490	0110110111010111	28119	5.623484	V	
2491	0110110111010110	28118	5.623150	V	
2492	0110110111000100	28100	5.617132	V	
2493	0110110111110100	28148	5.633179	V	
2494	0110110111100100	28132	5.627830	V	
2495	0110110111100110	28134	5.628498	V	
2496	0110110111010101	28117	5.622815	V	
2497	0110110111000110	28102	5.617801	V	
2498	0110110111000100	28100	5.617132	V	
2499	0110110100000000	27904	5.551611	V	
